,index,Period,distanceFromLast,isHomeTeam,lastEvent_Faceoff,lastEvent_OpponentGive,lastEvent_OpponentHit,lastEvent_OpponentMiss,lastEvent_OpponentShot,lastEvent_OpponentTake,lastEvent_SameTeamGive,lastEvent_SameTeamHit,lastEvent_SameTeamMiss,lastEvent_SameTeamShot,lastEvent_SameTeamTake,lastEventxCordAdjusted,lastEventyCordAdjusted,shotAngle,shotDistance,shotType_Backhand,shotType_Deflected,shotType_Other,shotType_Slap,shotType_Snap,shotType_Tip,shotType_Wrap,shotType_Wrist,strength_Advantage,strength_Even,strength_Short_Handed,timeSinceLastEvent,xCordAdjusted,yCordAdjusted,xG,Game_Id,Date,Event,goal,Home_Team,Away_Team,Ev_Team,Away_Players,Home_Players,Home_Score,Away_Score,Strength_Mapped,homeSkatersOnIce,awaySkatersOnIce,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Home_Goalie,Home_Goalie_Id,Away_Goalie,Away_Goalie_Id,Home_Coach,Away_Coach,gameSeconds,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,Type,Description,is_5v4_pp,is_5v3_pp,Time_Elapsed,Seconds_Elapsed,teamCodeAgainst,farAngle,slot_chance,house_chance,goalieAgainst
73,336,1,26.076809620810597,1,0,1,0,0,0,0,0,0,0,0,0,94.0,18.0,69.44395478041653,8.54400374531753,1,0,0,0,0,0,0,0,0,1,0,2.0,92.0,-8.0,0.41831905,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,0,0,even,5,5,RYAN NUGENT-HOPKINS,8476454.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,58.0,JACK EICHEL,8478403.0,,,,,BACKHAND,"VGK ONGOAL - #9 EICHEL, Backhand, Off. Zone, 8 ft.",0,0,0:58,58.0,EDM,23.962488974578182,0,0,STUART SKINNER
74,340,1,61.26989472816156,0,0,0,0,0,0,0,0,1,0,0,0,98.0,17.0,64.6538240580533,42.04759208325728,0,0,0,0,0,0,0,1,0,1,0,19.0,71.0,-38.0,0.009664998,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,0,0,even,5,5,LEON DRAISAITL,8477934.0,KAILER YAMAMOTO,8479977.0,EVANDER KANE,8475169.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,89.0,CODY CECI,8476879.0,,,,,WRIST SHOT,"EDM ONGOAL - #5 CECI, Wrist, Off. Zone, 42 ft.",0,0,1:29,89.0,VGK,44.25594079711129,0,0,LAURENT BROSSOIT
75,349,1,41.773197148410844,0,1,0,0,0,0,0,0,0,0,0,0,69.0,22.0,57.724355685422374,22.47220505424423,0,0,0,0,1,0,0,0,1,0,0,73.0,77.0,-19.0,0.29158506,30241,2023-05-03,GOAL,1,VGK,EDM,EDM,6,5,0,0,advantage,4,5,LEON DRAISAITL,8477934.0,RYAN NUGENT-HOPKINS,8476454.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,,,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,236.0,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,EVAN BOUCHARD,8480803.0,SNAP SHOT,"EDM #29 DRAISAITL(8), Snap, Off. Zone, 22 ft.Assists: #97 MCDAVID(8); #2 BOUCHARD(9)",0,0,3:56,236.0,VGK,29.931511840507792,0,0,LAURENT BROSSOIT
76,355,1,23.345235059857504,1,0,0,0,0,0,0,0,0,0,0,1,89.0,-15.0,3.366460663429801,17.029386365926403,0,0,0,0,0,0,0,1,0,1,0,4.0,72.0,1.0,0.17380545,30241,2023-05-03,GOAL,1,VGK,EDM,VGK,6,6,0,1,even,5,5,NICK BJUGSTAD,8475760.0,KAILER YAMAMOTO,8479977.0,EVANDER KANE,8475169.0,CODY CECI,8476879.0,VINCENT DESHARNAIS,8479576.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,276.0,IVAN BARBASHEV,8477964.0,NICOLAS ROY,8478462.0,,,WRIST SHOT,"VGK #49 BARBASHEV(2), Wrist, Off. Zone, 17 ft.Assist: #10 ROY(1)",0,0,4:36,276.0,EDM,1.5074357587749678,1,1,STUART SKINNER
77,359,1,37.107950630558946,0,0,1,0,0,0,0,0,0,0,0,0,54.0,40.0,5.194428907734806,44.181444068749045,0,0,0,1,0,0,0,0,0,1,0,2.0,45.0,4.0,0.086538896,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,1,1,even,5,5,MATTIAS JANMARK,8477406.0,RYAN MCLEOD,8480802.0,WARREN FOEGELE,8477998.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,293.0,MATTIAS JANMARK,8477406.0,,,,,SLAP SHOT,"EDM ONGOAL - #26 JANMARK, Slap, Off. Zone, 44 ft.",0,0,4:53,293.0,VGK,3.5214533769222385,0,0,LAURENT BROSSOIT
78,365,1,72.73238618387272,1,1,0,0,0,0,0,0,0,0,0,0,-69.0,-22.0,0.6437457141753808,89.00561780022652,0,0,0,0,0,0,0,1,0,1,0,9.0,0.0,1.0,0.0024457811,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,1,1,even,5,5,RYAN NUGENT-HOPKINS,8476454.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,333.0,MARK STONE,8475913.0,,,,,WRIST SHOT,"VGK ONGOAL - #61 STONE, Wrist, Neu. Zone, 89 ft.",0,0,5:33,333.0,EDM,0.5208563745019585,0,0,STUART SKINNER
79,368,1,53.31041174104736,1,1,0,0,0,0,0,0,0,0,0,0,69.0,22.0,33.36636600105956,49.09175083453431,0,0,0,0,0,0,0,1,0,1,0,3.0,48.0,-27.0,0.018752504,30241,2023-05-03,MISS,0,VGK,EDM,VGK,6,6,1,1,even,5,5,RYAN NUGENT-HOPKINS,8476454.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,337.0,ALEX PIETRANGELO,8474565.0,,,,,WRIST SHOT,"VGK #7 PIETRANGELO, Wrist, Wide of Net, Off. Zone, 49 ft.",0,0,5:37,337.0,EDM,23.532348560901013,0,0,STUART SKINNER
80,373,1,155.32224567009067,1,0,0,1,0,0,0,0,0,0,0,0,-59.0,-41.0,80.53767779197439,12.165525060596439,0,0,0,0,0,0,0,1,0,1,0,26.0,87.0,12.0,0.026402362,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,1,1,even,5,5,KLIM KOSTIN,8480011.0,LEON DRAISAITL,8477934.0,EVANDER KANE,8475169.0,BRETT KULAK,8476967.0,VINCENT DESHARNAIS,8479576.0,STUART SKINNER,8479973.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,MICHAEL AMADIO,8478020.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,405.0,WILLIAM KARLSSON,8476448.0,,,,,WRIST SHOT,"VGK ONGOAL - #71 KARLSSON, Wrist, Off. Zone, 12 ft.",0,0,6:45,405.0,EDM,27.552811576717797,0,1,STUART SKINNER
81,374,1,5.0990195135927845,1,0,0,0,0,0,0,0,0,0,1,0,87.0,12.0,81.86989764584403,7.0710678118654755,1,0,0,0,0,0,0,0,0,1,0,1.0,88.0,7.0,0.03567434,30241,2023-05-03,MISS,0,VGK,EDM,VGK,6,6,1,1,even,5,5,KLIM KOSTIN,8480011.0,LEON DRAISAITL,8477934.0,EVANDER KANE,8475169.0,BRETT KULAK,8476967.0,VINCENT DESHARNAIS,8479576.0,STUART SKINNER,8479973.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,MICHAEL AMADIO,8478020.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,406.0,MICHAEL AMADIO,8478020.0,,,,,BACKHAND,"VGK #22 AMADIO, Backhand, Wide of Net, Off. Zone, 7 ft.",0,0,6:46,406.0,EDM,17.650124219930124,1,1,STUART SKINNER
82,375,1,134.08206442324789,0,0,0,0,1,0,0,0,0,0,0,0,-88.0,-7.0,35.75388725443675,61.61168720299745,0,0,0,1,0,0,0,0,0,1,0,15.0,39.0,36.0,0.0070171924,30241,2023-05-03,MISS,0,VGK,EDM,EDM,6,6,1,1,even,5,5,KLIM KOSTIN,8480011.0,LEON DRAISAITL,8477934.0,EVANDER KANE,8475169.0,BRETT KULAK,8476967.0,PHILIP BROBERG,8481598.0,STUART SKINNER,8479973.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,MICHAEL AMADIO,8478020.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,421.0,PHILIP BROBERG,8481598.0,,,,,SLAP SHOT,"EDM #86 BROBERG, Slap, Wide of Net, Off. Zone, 61 ft.",0,0,7:01,421.0,VGK,26.886934192476716,0,0,LAURENT BROSSOIT
83,381,1,172.69626515938322,1,0,0,1,0,0,0,0,0,0,0,0,97.0,18.0,7.829076510059608,161.50541786577935,0,0,0,0,0,0,0,1,0,1,0,16.0,-71.0,-22.0,0.013605649,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,1,1,even,5,5,NICK BJUGSTAD,8475760.0,RYAN NUGENT-HOPKINS,8476454.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,KEEGAN KOLESAR,8478434.0,WILLIAM CARRIER,8477478.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,520.0,ALEX PIETRANGELO,8474565.0,,,,,WRIST SHOT,"VGK ONGOAL - #7 PIETRANGELO, Wrist, Def. Zone, 161 ft.",0,0,8:40,520.0,EDM,29.427456403189737,0,0,STUART SKINNER
84,382,1,32.7566787083184,0,0,0,0,0,1,0,0,0,0,0,0,71.0,22.0,30.11373315098243,57.8013840664737,0,0,0,0,0,0,0,1,0,1,0,24.0,39.0,29.0,0.01137516,30241,2023-05-03,MISS,0,VGK,EDM,EDM,6,6,1,1,even,5,5,RYAN NUGENT-HOPKINS,8476454.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,544.0,MATTIAS EKHOLM,8475218.0,,,,,WRIST SHOT,"EDM #14 EKHOLM, Wrist, Wide of Net, Off. Zone, 57 ft.",0,0,9:04,544.0,VGK,22.21759426951831,0,0,LAURENT BROSSOIT
85,383,1,37.44329045369811,0,0,0,0,0,0,0,0,0,1,0,0,39.0,29.0,3.945186229037563,29.068883707497267,0,0,0,0,0,1,0,0,0,1,0,9.0,60.0,-2.0,0.040636823,30241,2023-05-03,MISS,0,VGK,EDM,EDM,6,6,1,1,even,5,5,RYAN NUGENT-HOPKINS,8476454.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,553.0,RYAN NUGENT-HOPKINS,8476454.0,,,,,TIP-IN,"EDM #93 NUGENT-HOPKINS, Tip-In, Wide of Net, Off. Zone, 29 ft.",0,0,9:13,553.0,VGK,2.2906100426385296,0,1,LAURENT BROSSOIT
86,385,1,126.1269202034205,1,0,0,0,0,0,0,0,1,0,0,0,-53.0,-39.0,32.34744349944203,35.510561809129406,0,0,0,0,0,0,0,1,0,1,0,11.0,59.0,19.0,0.041213464,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,1,1,even,5,5,RYAN NUGENT-HOPKINS,8476454.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,570.0,SHEA THEODORE,8477447.0,,,,,WRIST SHOT,"VGK ONGOAL - #27 THEODORE, Wrist, Off. Zone, 35 ft.",0,0,9:30,570.0,EDM,20.432828679398686,0,1,STUART SKINNER
87,389,1,143.58969322343438,1,0,0,0,0,0,0,0,0,0,0,0,-71.0,1.0,35.21759296819272,20.808652046684813,0,0,0,0,1,0,0,0,0,1,0,5.0,72.0,-12.0,0.26262358,30241,2023-05-03,GOAL,1,VGK,EDM,VGK,6,6,1,1,even,5,5,LEON DRAISAITL,8477934.0,KAILER YAMAMOTO,8479977.0,EVANDER KANE,8475169.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,MICHAEL AMADIO,8478020.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,594.0,MICHAEL AMADIO,8478020.0,WILLIAM KARLSSON,8476448.0,ZACH WHITECLOUD,8480727.0,SNAP SHOT,"VGK #22 AMADIO(2), Snap, Off. Zone, 20 ft.Assists: #71 KARLSSON(2); #2 WHITECLOUD(1)",0,0,9:54,594.0,EDM,17.52556837372287,0,1,STUART SKINNER
88,391,1,54.45181356024793,1,1,0,0,0,0,0,0,0,0,0,0,-0.0,-0.0,37.23483398157467,62.80127387243033,0,0,0,0,0,0,0,1,0,1,0,12.0,39.0,-38.0,0.0025372792,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,2,1,even,5,5,MATTIAS JANMARK,8477406.0,RYAN MCLEOD,8480802.0,WARREN FOEGELE,8477998.0,BRETT KULAK,8476967.0,VINCENT DESHARNAIS,8479576.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,606.0,SHEA THEODORE,8477447.0,,,,,WRIST SHOT,"VGK ONGOAL - #27 THEODORE, Wrist, Off. Zone, 62 ft.",0,0,10:06,606.0,EDM,28.156191448272573,0,0,STUART SKINNER
89,392,1,25.317977802344327,1,0,0,0,0,0,0,0,0,0,1,0,39.0,-38.0,53.67317404787977,42.20189569201838,0,0,0,0,0,0,0,1,0,1,0,23.0,64.0,-34.0,0.00931891,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,2,1,even,5,5,MATTIAS JANMARK,8477406.0,RYAN MCLEOD,8480802.0,WARREN FOEGELE,8477998.0,BRETT KULAK,8476967.0,VINCENT DESHARNAIS,8479576.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,629.0,JONATHAN MARCHESSAULT,8476539.0,,,,,WRIST SHOT,"VGK ONGOAL - #81 MARCHESSAULT, Wrist, Off. Zone, 42 ft.",0,0,10:29,629.0,EDM,36.46923439005187,0,0,STUART SKINNER
90,398,1,56.142675390472796,1,0,0,0,0,0,0,0,1,0,0,0,87.0,31.0,24.962789830807015,63.97655820689325,0,0,0,0,0,0,0,1,0,1,0,1.0,31.0,27.0,0.0040058997,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,2,1,even,5,5,KLIM KOSTIN,8480011.0,NICK BJUGSTAD,8475760.0,KAILER YAMAMOTO,8479977.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,KEEGAN KOLESAR,8478434.0,WILLIAM CARRIER,8477478.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,672.0,ALEC MARTINEZ,8474166.0,,,,,WRIST SHOT,"VGK ONGOAL - #23 MARTINEZ, Wrist, Off. Zone, 63 ft.",0,0,11:12,672.0,EDM,18.86899945506142,0,0,STUART SKINNER
91,399,1,57.30619512757761,1,0,0,0,0,0,0,0,0,0,1,0,31.0,27.0,7.125016348901798,8.06225774829855,0,0,0,0,0,0,0,1,0,1,0,1.0,81.0,-1.0,0.17571922,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,2,1,even,5,5,KLIM KOSTIN,8480011.0,NICK BJUGSTAD,8475760.0,KAILER YAMAMOTO,8479977.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,KEEGAN KOLESAR,8478434.0,WILLIAM CARRIER,8477478.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,673.0,NICOLAS ROY,8478462.0,,,,,WRIST SHOT,"VGK ONGOAL - #10 ROY, Wrist, Off. Zone, 8 ft.",0,0,11:13,673.0,EDM,1.9749340108819766,1,1,STUART SKINNER
92,407,1,137.5245432641025,1,0,0,0,0,0,0,0,0,0,0,0,-71.0,-4.0,19.17900802581072,24.351591323771842,0,0,0,0,0,0,0,1,0,1,0,8.0,66.0,8.0,0.07344389,30241,2023-05-03,MISS,0,VGK,EDM,VGK,6,6,2,1,even,5,5,MATTIAS JANMARK,8477406.0,RYAN MCLEOD,8480802.0,WARREN FOEGELE,8477998.0,BRETT KULAK,8476967.0,PHILIP BROBERG,8481598.0,STUART SKINNER,8479973.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,MICHAEL AMADIO,8478020.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,726.0,REILLY SMITH,8475191.0,,,,,WRIST SHOT,"VGK #19 SMITH, Wrist, Wide of Net, Off. Zone, 24 ft.",0,0,12:06,726.0,EDM,10.304846468766033,0,1,STUART SKINNER
93,412,1,63.788713735268246,1,0,0,0,0,0,0,0,0,0,0,1,9.0,10.0,15.524110996754258,18.681541692269406,0,0,0,1,0,0,0,0,0,1,0,19.0,71.0,-5.0,0.13618602,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,2,1,even,5,5,KLIM KOSTIN,8480011.0,LEON DRAISAITL,8477934.0,NICK BJUGSTAD,8475760.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,809.0,JONATHAN MARCHESSAULT,8476539.0,,,,,SLAP SHOT,"VGK ONGOAL - #81 MARCHESSAULT, Slap, Off. Zone, 18 ft.",0,0,13:29,809.0,EDM,7.305759533310825,1,1,STUART SKINNER
94,417,1,44.14748010928823,1,1,0,0,0,0,0,0,0,0,0,0,69.0,-22.0,34.99202019855866,36.61966684720111,0,0,0,0,1,0,0,0,0,1,0,24.0,59.0,21.0,0.03893541,30241,2023-05-03,MISS,0,VGK,EDM,VGK,6,6,2,1,even,5,5,KLIM KOSTIN,8480011.0,NICK BJUGSTAD,8475760.0,KAILER YAMAMOTO,8479977.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,839.0,NICOLAS HAGUE,8479980.0,,,,,SNAP SHOT,"VGK #14 HAGUE, Snap, Wide of Net, Off. Zone, 36 ft.",0,0,13:59,839.0,EDM,22.380135051959574,0,1,STUART SKINNER
95,438,1,25.059928172283335,1,1,0,0,0,0,0,0,0,0,0,0,69.0,22.0,0.0,8.0,0,0,0,0,0,1,0,0,1,0,0,18.0,81.0,-0.0,0.17816225,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,5,6,2,1,advantage,5,4,NICK BJUGSTAD,8475760.0,RYAN NUGENT-HOPKINS,8476454.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,,,JACK EICHEL,8478403.0,CHANDLER STEPHENSON,8476905.0,REILLY SMITH,8475191.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1048.0,MARK STONE,8475913.0,,,,,TIP-IN,"VGK ONGOAL - #61 STONE, Tip-In, Off. Zone, 8 ft.",1,0,17:28,1048.0,EDM,0.0,1,1,STUART SKINNER
96,444,1,34.92849839314596,1,0,0,1,0,0,0,0,0,0,0,0,89.0,35.0,7.125016348901798,8.06225774829855,0,0,0,0,0,1,0,0,1,0,0,7.0,81.0,1.0,0.19691297,30241,2023-05-03,GOAL,1,VGK,EDM,VGK,5,6,2,1,advantage,5,4,LEON DRAISAITL,8477934.0,RYAN MCLEOD,8480802.0,MATTIAS EKHOLM,8475218.0,VINCENT DESHARNAIS,8479576.0,STUART SKINNER,8479973.0,,,JACK EICHEL,8478403.0,CHANDLER STEPHENSON,8476905.0,REILLY SMITH,8475191.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1103.0,MARK STONE,8475913.0,REILLY SMITH,8475191.0,ALEX PIETRANGELO,8474565.0,TIP-IN,"VGK #61 STONE(4), Tip-In, Off. Zone, 8 ft.Assists: #19 SMITH(4); #7 PIETRANGELO(6)",1,0,18:23,1103.0,EDM,1.9749340108819766,1,1,STUART SKINNER
97,446,1,74.46475676452586,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,48.179830119864235,25.495097567963924,0,0,0,0,0,0,0,1,0,1,0,17.0,72.0,19.0,0.050347902,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,3,1,even,5,5,RYAN NUGENT-HOPKINS,8476454.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,KEEGAN KOLESAR,8478434.0,WILLIAM CARRIER,8477478.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1120.0,DARNELL NURSE,8477498.0,,,,,WRIST SHOT,"EDM ONGOAL - #25 NURSE, Wrist, Off. Zone, 25 ft.",0,0,18:40,1120.0,VGK,26.56505117707799,0,1,LAURENT BROSSOIT
